label,tweet
sadness,langkah kaki datang dan pergi kini tidak ada sedang sisa air mineral dalam botol tidak tersentuh sedang bangku antrian yang kosong tidak berpenghuni melihat mu datang dari ujung koridor berjalan tegap dan cepat mata mu bersinar senyummu berpendar saya tahu kamu rindu begitu pun aku
love,tante kiref tante aktif juga saya sering lihat tante muncul di grup sering kasih kita makan perhatian dong sudah pasti semangat terus iya tante sehat terus saya sayang tante
sadness,memang allah maha baik bahkan ada banyak pelajaran dari hal hal kecil terjadi semalam ada yang bilang sabar yang pasti ada jalan jangan dibawa kalut dulu tetapi memang dasar imanku masih cetek bukannya menenangkan diri bahkan sibuk ngeluhin sih bapak
happy,character developmentnya sih saya paling suka walaupun memang filmnya pertamanya agak apa sih dan ostnya bagus semua gapaham
anger,ini wasit kemarin kepemimpinan nya bagus sekarang apaan
fear,oh begini rasanya di pepet dan di kejar orang tengah malam begini lumayan buat senam jantung kejar kejaran ngebut banget mendadak saya pelan pas di bangjo dia tunggu dong sambil melihat ke belakang melulu akunya menunggu lampu ijo dia lurus saya mendadak sein kanan amaan
love,luar biasa perjuangan dia buat mewujudkan angan aku menjadi kenyataan terima kasih sayang karen masih ikut menangis disaat saya menangis i cinta kamu sok banyak
fear,ini komprenya perkelompok satu jam kah asaan yang kelompok minggu kemarin maju katanya cuma sebentar gasampe setengah jam lah ini sudah ingin satu jam buat deg-degan woii
sadness,hati ku loh rek gemetar bagaimana begitu menontonnya palagi dicermati liriknya begini yang tidak punya rasa arema sejati mah tidak akan rasain
happy,dearest terima kasih sudah selalu menyediakan tempat hampir tahun bisu masih orang yang anin cari tiap kali butuh tempat sehat selalu murah rezeki ayo semangat garap ensenang your di depan lu
happy,bahagia birthday sarii all the terbaik sehat selalu sukses cita cinta semoga sari dan keluarga selalu dilindungi Tuhan amin
love,bahagia annyversarry yang pertama kalinya terserah orang ingin bilang apa saya tidak pdli ini yang saya rasain selama blan saya cukup bahagia sama kamu semuanya baik aja jangan ada masalah yy sayang cemburu karena orang lain wajarkan dan semoga kita juga semakin mngrti satu sama lain
love,jika cinta itu oop maka cintaku padamu bagaikan satu buah kelas yang di perpanjang ke kelas hati
sadness,ketika rasa itu tinggi maka seseorang pasti ingin tahu apa pun terkait hal yang dia minati nah disini peran respek sesungguhnya kebiasaan kita karena mungkin saya juga begitu suka menertawakan hal yang kita anggap itu lucu namun itu lah hal yang ingin orang lain minati
happy,hari ini dengan riang gembira saya mulai mencuci celana jeansku yang tidak di cuci selama dua minggu dengan gerakan sekali bilas kamu ingin kan maz terima saya apa adanya _
