label,tweet
happy,saya bersaudara sudah nikah dan keluar berasa sepi padahal masih ada anak di rumah cucu itu yang jadi membuat ramai di rumah makanya ibu saya suka sekali kalau cucu datang
fear,pas gempa jogja pernah merasakan capai sekali tetapi tidak bisa tidur karena was was gempa susulan yang terdengar cuma suara ambulans sepanjang malam tidak berhenti hujan deras petir kencang sampai geter semua dikira gempa
happy,para raja dan sultan yang tergabung dalam forum silaturrahmi kraton nusantara merasa bangga dan terharu mendapat undangan dari presiden ke istana menurut mereka presiden benar memperhatikan budaya nusantara
anger,semen indonesia belum menambang loh di rembang bahkan ada perusahaan yang lokasi hanya meter dari areal tambang semen tidak pernah diprotes dan ini sudah bertahun lamanya kenapa kok pas semen diprotes
anger,iya memang selangkangan sama otak situ saja yang ngeres ada juga yang katanya habib imam dan sebagainya juga melakukan obrolan sex dan sebagainya identitas agama tidak menjamin kamu tidak menyukai sex pelecahan di jalan dsb meski sudah menikah yang melakukan penyimpangan sex juga banyak selingkuh
happy,lewat tengah hari semoga harimu menyenangkan iya yuk semangat
happy,terima kasih saling mengingatkan dengan yang baik semoga menjadi berkah bagi kita semua
anger,kenapa perhelatan asia games yang akan digelar agustus nanti kurang menggema karena para netizen sedang khusuk main tagar politik sukseskanasiangames
sadness,iya allah ingin sangat deh waktu itu berhenti berputar perasaan semakin ke sini setiap menit tidak kerasa banget tahu tahu sudah sejam aja padahal cuma baca baca artikel di internet saja
anger,rasional juga cara pikir yassona karena partainya paling banyak koruptor pak
happy,eheheheh ini apasih dari minggu kemarin tema semesta saya soal nikah tidak kepemgen sih tapi iya kalau diliatin terus soal yang begitu kan saya jadi ingin tahu ternyata seru juga kalau dilihat
anger,contoh mereka yang gemar menyudutkan teriak paling toleran tetapi gemar menuduh gemar men menilai seseorang berdasarkan versi mereka cukup tahu saja
happy,muka saya memang tidak indah tetapi at least saya bisa jalan ke tempat yang indah my face is my problem not yours dibuat asik saja waktu keluarga quality time munduk bali indonesia
