tweet,label
oppa yang sekarang tetap sama selalu mendengarkan curhatan aku tentang hal hal tidak penting bahkan sampai yang penting banget sayang sama aku dan lebih hati hati sama sekitar pertahankan,love
alhamdulillah tidak pernah merasa inferior islam agama paling sempurna umatnya saja yang inferior merasa islam sama dengan agama lain islam di liberal kan,happy
bukan maksud membela diri semua punya kesalahan mungkin soal pekerjaan pertemanan dan lain lain tapi disaat pembelaan yang saya melakukan itu nyata adanya kenapa sudahlah,sadness
iya barusan saya cek ternyata kakinya ada yang ngiket pakai karet tapi kira biaya ke dokter berapa iya takut mahal misqueen saya nothing money,fear
baru kali ini lihat kasur sama selimut tidak tergoda masih lebih tergoda baring di lantai sambil kipas mungkin majalaya memang beda benua sama bandung,sadness
bullshit mereka semua rakyat yang akan sebagai penentu nasib indonesia bukan pada para tokoh elit maupun tokoh partai politik tapi ada pada kekuatan rakyat,anger
yang di bahas itu penting tidak bpip ada lah kok bahkan tersesat ke hati iya jangan bpip ada buat bubarkan ormas yang tidak sejalan ame rombongan nye kali iya yang lebih paham coba jelasin,anger
nekko nya aku eh bukan nekko nya jujun bai k banget sumpah saya bukan pencitraan tapi memang benar also you are cute without even trying kamu benar selucu itu jangan pernah berubah iya nekko chan cepat jadi juga sama jujun saya sayang kamu,love
semoga allah meridhoi niat kita iya sayang dipermudah di gampangkan dilancarkan selaha niat baik kamu iya sayang saatnya nant tiba jadi bersabarlah ber istiar lah amin iya robb alamin,love
saya memilhmu bukan karena saya sayang kamu dan bukan pula karena saya mencintai kamu tetapi aku memilih kamu karena hati dan jiwa serta diriku sendiri mencintaimu,love
jengjeng nyanyi pakai okulele simak oh simak susah amat sih kamu  ,anger
oh iya sebelum saya cerita ke sih alda dia sudah bilang kalau mau mendengarkan cerita saya jangan khawatir sendirian dan yang saya mendapatkan setelah saya cerita panjang lebar sampai dm tidak muat dia balas dengan pertanyaan lagi itupun singkat dan bikin saya merasa tersudut,sadness
karena dia dulu penyanyi dangdut yang masih pakai baju seksi pas manggung iya harus terima saja kalau ada yang chat kayak mas pesepak bola iya cuma cara penyampaiannya diputer putar saja pokoknya pia palen paling salah pokokmen,sadness
