tweet,label
kesal sekali deh kalau ada senior kerja yang kayak begini kakak perempuan ta  uu teiung belum selesai tanya loh sudah di jawab untung lagi tidak pegang pisau,anger
ku coba untuk terus berlari di jalan panjang yang kutemui ku coba untuk bertahan tapi ku tidak bisa ku coba untuk lupakan tapi ku tidak sanggup ku tidak mau akhiri cerita cinta kita berdua begitu saja begitu saja bayangmu selalu ada di pikiranku ku,sadness
bukan tidak mendukung atau mendoakan cuma menyikapi apa yang sudah itu pilihanmu dan berupayalah mempertahankannya disini saya dari jauh seharusnya bahagia tapi melihatmu sedih kebahagianku pudar seperti saat kala itu menerima undangan pernikahanmu,sadness
selagi saya masih baik silakan datang dan pergi seenakmu saja tapi ingat suatu saat saya akan berubah drastis jadi jangan tanya kenapa saya berubah tanyakan saja kepada dirimu sendiri,sadness
jadi habis urus plat sepeda motor ada pemandangan menarik kebanyakan owner sepeda motor pria sebaya bapak ke atas secara sekarang harus diurus ownernya h  jadi emak yang suka motoran rata cuma hak pakai saja wkwkwk sendirian di tengah bapak bapak,happy
lah iya mphi serius kakak takut lihat taehyung jadi psikopat kakak di siksa di suntik obat biar tidak kabur karena di sana dia suka kakak tapi kakak sudah punya pacar,fear
sudah begitu dari sananya hyung hahaha suka saling bully yugyeom kan memang usil ke semua tapi sayang sama hyung nya kalau saya suka di ganggu karena paling serius kayaknya yang lain kan masih ikutan lawak mungkin begitu hyung tidak tahu detailnya,happy
dari wajah pak jokowi apanya sih yang kelihatan cina nya itu polower nya sih botakndut mustopa masih ada yang menuduh p jokowi turunan cina lagi stres urusan kantor jadi stalking sana sini hihi,anger
park woojin harus disayang dicintai diapresiasi diberi makanan enak diberi pelukan hangat diberi kopi panas atau cokelat panas terserah dia deh yang penting dia bahagia pokoknya intinya adalah park woojin harus dibuat bahagia,love
polres pati berduka pada hari senin bertempat di rumah duka ds waturoyo rt iv kecamatan margoyoso kabupaten pati telah dilaksanakan giat upacara persemayaman jenazah almarhum aiptu puryono jabatan terakhir banit unit sabhara polsek margoyoso,sadness
kalau tidak kamu mbak muth yang ngeblu  wkwkwk ada saja sih yang ngeblur foto terakhir semuanya blur nya wkwk,happy
ya kalau mau ke jalan lebih baik apa tidak bagusan di kasih saja alat musik itu ke kawan kawan yang berbeda servernya kalau tidak mau teman teman yang sama servernya terjerumus ke hal yang kamu maksud tidak baik itu jangan di hancurkan lah,sadness
untuk kesekian kalinya enggak sepaham sama akun anonim ini sudah mulai kebablasan dalam kebebasan berargumen banyak hal yang dikritisi namun tidak pakai nalar dan hati nurani awalnya saya tertarik dengan tweetnya makin kesini makin tidak punya kontrol ah,anger
yang sombong sudah pasti ada saja balesannya karena tuhan tidak tidur heran sama teman anisasi yang nge sok banget dibilangin mau dibantu cari sponsor katanya enggak usah sudah ada semua saya punya link mbak tidak cuma bicara doang eh dia tidak mau,anger
eheheheh ini apa sih dari minggu kemarin tema semesta saya soal nikah tidak kepemgen sih tapi iya kalau diliatin terus soal yang begitu kan saya jadi ingin tahu ternyata seru juga kalau dilihat,happy
tadi bicara sama medianya kementerian bawa kamera alpha pas tanya harga body only juta belum lensa saya sebagai sobat qismin ngangguk ngangguk saja,sadness
with the girlfriend maaf bang dipinjem dulu sih eneng i need my long overdue dose of lexyness dinnerdate,happy
pas sudah dikirim kembali sih kurir telepon keluh dan malas bergerak buat antar ke alamat yang benar bahkan meminta ketemuan di titik yang dia tahu itupun dia tidak mau susah no putar balik harus searah sama arah kendaraan dia jalan,anger
buka di chrome langsung muncul logonya wkwk exo exoplanet theelyxion dot exo ingsoon weareoneexo,happy
gaji pns belum cair di kabupaten siak padahal syamsuar sudah menang jadi gubernur minus syam dari dulu selama menjabat siak gaji terlambat atau tunjada terlambat,sadness
jadi ada kenalan ini saya entah langsung menyambung saja begitu di sisi lain ada yang sok dekat sama saya sok sudah dekat padahal kenal saja kagak tapi kalau saya nya tidak welcone jadi kayak tidak suka saja begitu ngeladenin nya,anger
sedih bny penulisan resep yang tidak baku sdm sdt ruas sejumput secukupnya even biji buah termasuk tidak baku,sadness
panjang umur murah rezeki dengan silaturrahmi bukbermendesa,happy
ada yang bikin kamu mirip begini hari ini ud hh santai saja sini deh temani sama single keren di kawalkreasi streaming saja di,happy
anak adalah kepada mereka kita mencurahkan sayang harapan sekaligus rasa takut akan kehilangan peluk mereka rengkuh mereka tengadahkan wajah mereka ke langit agar mereka tahu sayang kita begitu sengit selamat hari anak,love
besok sudah mulai kerja yaampun dag dig dug takut susah bangun sudah mulai kerja jam pagi sampai bikin alarm kayak begini takut tidak bisa bangun p t,fear
saveviavallen lagi marak hanya opini saja saya bahkan support mbavia yang menyedihkan banyak yang anggap itu lelucon makin aneh lagi banyak perempuan yang memojokkan mbavia fanatisme yang tinggi membuat empati kehilangan tempat,sadness
dan pada akhrnya suaminya mmng bertobat kembali sama dia dan berani bersaksi tntng masa kelamnya luar biasa mmng kesabaran istrnya bisa saja dia langsung main cerai atau mmbalas prbuatan suaminya,happy
akhir akhir ini lagi senang senengnya menonton foreign filmatau film film non hollywood dan ternyata memang film film asing tidak kalah bagus dari storyline cinematography visual effects dsbnya benar benar banyak yang anti mainstream,happy
tolong pak gub dan wagub jangan malu ini umatnya,anger
anda bilang hakim artidjo bukan malaikat iya jelas bukan tapi hakim artidjo berdasar fakta persidangan dan tidak akan buta terhadap korupsi anda yang sangat jelas bukti nya anda yang sebenarnya bukan malaikat karena sangat doy,anger
subhanallah ternyata neng cantik ini adalah kader nu yang aktif juga di ippnu mudahhan menjadi kader yang militan untuk nu yang selalu menjaga marwah anisasi jayalahnu,happy
yess saya terlalu pemilih dan kriteriaku suka ketinggian begitu terlebih lagi saya bosenan takut saja begitu pas sudah nikah tahu tahu bosan,fear
semoga semua anak di thailand itu bisa selamat ya  ini kalau dibuat dokumenter asl  bikin merinding baca thread orang saja merinding akuny,fear
kemarin senin juni ikut acara sosialisasi yang diselenggarakan di kediri terimakasih dapat kesempatan ikut,happy
maling nya ternyata itu juga harusnya kpk berani konfrontasikan megawati dengan kwik tapi komisi pilih kasus tidak akan mau perpanjang kasus ini mau diratakan apa kpk oleh sih banteng merah,anger
kesal sekesel keselnya soal kasis via vallen kenapa dia yang berani speak up bahkan dihujat yang ikut menghujat sesama perempuan pula sedih rasanya kok iya cewek ini suruh sih via vallen diam saja ini pelecehan loh harus dilaporin ke polisi kalau perlu,anger
akhirnya lalu memutuskan daftar gabung volunteer yang maret lalu berkesempatan ikut local leaders day dari di mana seluruh volunteer dari seluruh indonesia berkumpul saling berbagi semangat dan berbagi ilmu seru banget tidak erbatas,happy
termenung seekor rusa karena sejuta keraguan menghampirinya ada rasa bimbang dan gundah dalam diri yang di iringi rasa takut akan kecewa satu sisi ia merasa ingin kembali padanya dengan segumpal kepercayaan satu sisi lagi ia takut untuk kembali dan hanya merasa kecewa iya tuhan,fear
negeri ini didirikan dengan akal sehat politik membuat banyak orang jadi pemarah akalnya buntu mari turun ke kampus kampus rawat akal sehat mereka itulah sedekahmu buat bangsa bukan tunggu apbn,anger
oh iya selamat tinggal deh wey jadi sekalian ini kalau belum mapan jangan kawin kalau mau hidup enak belajar manage duit yang benar pesan ini disampaikan oleh pria tahu beranak segera kembali kill myself,sadness
liga bangkai memang ini liga indonesia alasan banyak orang dibalik layar banyak yang mementingkan kepentingan pribadi ya sudah nikmati saja toh paling tidak ada imbasnya ke timnas kalau liga begini begini terus,anger
penyakit hepatitis b kali lebih infeksius dari hiv aids duh seram dan belum ada obatnya,fear
jasa pengiriman sangat tidak profesional sampai kapanpun tidak akan pakai jasa pengiriman ini lagi menanggapi pengaduan lama awas saja paket saya yang tersesat karena petugas anda salah input sampai hilang berarti su viralkan,anger
teman kuliah dimana cik me binus teman jurusan apa me psychology teman bisa baca sifat saya dong coba dong baca saya nya bagaimana eh monyet ini iya kalau saya bisa baca sifat orang mah gabakalan saya gagal dalam percintaan mulus pasti hidup saya tanpa adanya fakefrendzz,anger
maaf pak saya rasa kita harus punya etika dalam mengutarakan pendapat aplgi bila anda suka berdakwah dan orang yang berpendidikan berbeda itu hal yang biasa,anger
sih sayang sekali sama nya goeun hatinya baik banget tetap ikhlas ajarkan yuri padahal dia juga ingin sekali jadi main vocal you win my heart goeun,love
tapi dia itu bule dong menurut persepsi dia mungkin itu normal dan saya yakin niatnya tidak untuk melecehkan pemikiran begini yang bikin orang indonesia diremehkan bule itu orang tipe kalau ada bule meminta foto pasti ingin ku berkata kasar kasar,anger
setuju pak sama antisipasi kegiatan sotr juga pak yang belum lama terjadi justru berujung tawuran disertai aksi vandalisme demi terciptanya keamanan dan kenyamanan warga kasihan yang pulang kerja larut malam terlebih mendekati hari raya,fear
keren iya jalan kemana mana sendiri mandiri banget keren ndasmu memang lagi tidak ada temannya saja kalau ada yang mau mah sekelurahan juga ayo saja,anger
sama mirip bahagia mau gimanapun persepsi orang tentang bahagia kalau bahagiamu memang beda dari persepsi orang itu tetap bahagia kamu orang lain tidak merasai tapi kamu yang merasakan tentang bahagia kamu,happy
ketika beliau menjadi gubernur dki jakarta kegiatan blusukannya diikuti oleh para wartawan karena pada waktu itu dianggap sebagai sebuah hal yang baru dan unik sehingga kemudian dikenal masyarakat luas jokowi periode,happy
hai rakyat geruduglah kantor media dan pukullah wartawannya silakan itu tidak melanggar hukum kok,anger
bilangnya selo tapi disuruh kerja tidak mau han nanti capai dan lain lain kalau kerja sudah lillah sama ikhlas mau capai atau tidak itu dipikir belakangan atau bahkan tidak dipikir sama sekali toh nanti kita juga yang untung dapat pengalaman dan pembelajarannya,anger
tidak tahu dia bicara apa pokoknya saya sayang longguo,love
orang pendukung khilafah memang harus di black mail,anger
ini saja membuktikan anda sudah tidak benar masa narapidana koruptor bisa punya hp di penjara itu sudah melanggar aturan dan anda dengan enaknya melanggar aturan ini menandakan bahwa itulah karakter anda,anger
okay ternyata emosi saya sekarang benar balik lagi kayak dulu iya alah kenapa jadi begini lagi yang tidak bisa control emosi  ,anger
selamat sore raper tampan,happy
belum habis rasa parno gue ibu bahkan bilang coba kamu cek a tikusnya sudah mati atau belum anjay makin horor,fear
keberanian terbesar seorang laki laki adalah pada saat ia berani datang ke rumah gadis yang disukainya kemudian duduk berhadapan langsung diantara suguhan kopi,love
collab kali ini selalu bikin kagum mengambil sampah lautan untuk direcycle itu benar satu langkah kecil namun besar dalam menyelamatkan kehidupan laut apalagi recucle itu diterapkan di pakaian ataupun sepatu,happy
terlalu banyak moment pencitraan di postingan ig ini ingin menghapus tapi sudah ke posting ya sudah deh biarkan saja iya sekarang berusaha agar tidak terjadi hal seperti itu lagi saja,sadness
berbagi dengan sesama semoga bermanfaat,happy
saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama hari ini ada pr apa pada sekitar pukul dengan bangganya saya merasa satu satunya gadis kepercayaan nya di sekolah terlebih lagi dia sring curht masalah kelurganya,happy
pagi ini surabaya mendungnya rata banget jangan biarkan rasa meger menguasai jiwa amp,sadness
brasil kandidat kuat juara tapi dihajar jerman selain neymar yang absen sehingga daya serang turun thiago silva juga absen sisanya david luiz dimana dia tidak dibawa cuma orang pemain yang main di masih dibawa ke rusia kunci di neymar yang haus gelar,anger
selamat pak resmi jadi bapak sekedar saran sering sering sih jagoan dikasih dengar lagu ynwa sama tonton pertandingan liverpool biar mengerti sejarah dan kesetiaan tertawa,happy
pas sama kalau pelajaran berikutnya bindo ngibrit ke kelas bindo cepat an ambil kursi paling belakang gurunya seram wkwk,fear
bberapa tahun kemudian kesejahteraan keluarga makmak ini teus meningkat sampailah suaminya itu dapat pangkat yang tinggi kurang paham juga tentang pangkat an di tni pokoknya sudah hidup bekecukupan,happy
anjiir via vallen dibegitukan sama ini orang dan dia casually cuma bilang are kamu angry hmm memang hal kayak begitu sebiasa itu sih buat orang luar terutama asal negara eropa,anger
ceritanya saya lagi dengar lagu terus saya sambungin ke speaker terus ke shufle lagunya suga yang ini nah saya kaget soalnya awalnya suga macam desah begitu takut orang rumah mikir macam saya sampai gugup lari ngecilin volume kok masih keras suaranya cus saya matiin deh,fear
bagaimana mungkin sebuah pondok pesantren dapat hidup dengan aman dan nyaman di tengah masyarakat yang mayoritas penduduknya penganut agama hindu ini semua telah mendorong sinergi alami antara agama toleransi dan demokrasi di indonesia kata dia jokowi periode,happy
seni dari demokrasi ya bisa saling mengkritik dan mempatuahi mau sekarang beliau presiden sekjen pbb atau siapalah tidak mau dikritik mati saja mungkin disurga kamu damai akan kritik tapi masih mungkin ya belum pasti tertawa,anger
bukan soal idolamu yang khilaf bukan soal berlebihan sih artis ini soal sexual harrasement yang dijadikan komentar bercanda dan dianggap biasa saja ah sudahlah semoga bukan kamu atau orang yang kamu kenal yang diperlakukan begitu dulu baru kamu sadar,anger
askmf saya maba saya termasuk orang yang susah cari teman baru kemarin saya gabung sama grup fakultas padahal grup itu sudah ada sejak lama saya bingung tidak bisa ikut nimbrung bicara karena belum tahu apa saya jadi takut besok tidak punya teman saya harus bagaimana,fear
iya menurut wangsit sih begitu tapi ini diundur lagi jadi pesimis deh sama ini negara terus saja php tuh,sadness
macet coy kementerian bumn,anger
reply im not robot fight for my way its okay thats cinta goblin itu yang ingat kayaknya saya suka mewek terutama drama yang ditinggal meninggal begitu memang cengeng,sadness
tidak berartikah cinta kita yang lalu hingga kamu bersama dengan dirinya recehkantwitter,sadness
tiga tahun yang lalu pertama kalinya ngenalin cowok ke orang tua dengan modus sih cowok ini mau mengajari matematika buat sbmptn whu t tahun,happy
terimakasih ibu sudah mengajarkanku membagi cinta kasih untuk orang lain tanpa memandang dan membanding dan itu semua berjalan dengan baik seiring dengan doamu kubalas semua dengan tangis harus dipipimu nanti,love
