label,tweet
happy,saya bersodara sudah nikah dan keluar berasa sepi padahal masih ada anak di rumah cucu itu yang jadi peramai di rumah makanya ibu saya suka sekali kalau cucu datang
fear,pas gempa jogja pernah merasakan capai sekali tapi tidak bisa tidur karena was was gempa susulan yang kedengaran cuma suara ambulance sepanjang malam tidak berhenti hujan deras petir kencang sampai geter semua dikira gempa
happy,para raja dan sultan yang tergabung dalam forum silaturrahmi kraton nusantara merasa bangga dan terharu mendapat undangan dari presiden ke istana menurut mereka presiden benar memperhatikan budaya nusantara
anger,semen indonesia belum nambang loh di rembang bahkan ada perusahaan yang lokasi hanya meter dari areal tambang semen tidak pernah diprotes dan ini sudah bertahun lamanya kenapa kok pas semen diprotes
anger,iya memang selangkangan sama otak situ saja yang ngeress ada juga yang katanya habib imam dan sebagainya juga melakukan chat sex dan sebagainya identitas agama tidak menjamin kamu tidak menyukai sex catcalling dsb meski sudah menikah yang melakukan penyimpangan sex juga banyak selingkuh
happy,lewat tengah hari semoga harimu menyenangkan iya yuk semangat
happy,terima kasih saling mengingatkan dengan yang baik semoga menjadi berkah bagi kita semua
anger,kenapa perhelatan asian games yang akan digelar agustus nanti kurang menggema karena para netizen sedang khusuk main tagar politik sukseskanasiangames
sadness,iya allah ingin sangat deh waktu itu berhenti berputar perasaan makin kesini setiap menit tidak kerasa banget tahu tahu sudah sejam saja padahal cuma baca baca artikel di internet saja
anger,rasional juga cara pikir yassona karena partainya paling banyak koruptor pak
happy,eheheheh ini apa sih dari minggu kemarin tema semesta saya soal nikah tidak kepemgen sih tapi iya kalau diliatin terus soal yang begitu kan saya jadi ingin tahu ternyata seru juga kalau dilihat
anger,contoh mereka yang gemar menyudutkan teriak paling toleran tapi gemar menuduh gemar men judge seseorang berdasarkan versi mereka cukup tahu saja
happy,muka saya memang tidak indah tapi at least saya bisa jalan ke tempat yang indah myfaceismyproblemnotyours dibikinasikaja familytime qualitytime munduk bali indonesia
fear,singkat cerita sikap die yang dulunya cool cuek cintad dark pendiem habis dan pemarah tb tb berubah jadi cari perhatian humble berwarna karismatik play boy begitu bahkan kalau menrut saya pribadi sikopatnya makin kelihatan jelas
fear,iya saya takut rasa yang dulu bakal balik lagi bahkan takut kalau luka yang dulu dadang beri bakal jadi tambah besar saya tidak mau dadang sering ajak ketemu saya tolak dadang sering izin ingin datang lagi ke rumah saya tolak saya tidak mau sakit kedua kalinya
sadness,ripkate spade tahu baru saja ditemuin meninggal gantung diri di aptnya sama pembantunya padahal suaminya andy spade juga ada di dalam apt saat itu ya allah bahkan se sukses kata saja bisa begini mengingatkan kita buat lebih banyak bersyukur dan menikmati hidup fix nanti pakai katespade tapi honor her
sadness,jujur saja saya sedang mengalami kejenuhan di zona yang sekarang mulai jenuh dengan keseharian orang yang hanya itu saja obrolan yang itu saja dan semua yang itu itu saja
anger,lah ya sudah kagak perlu dilihat atau kamu ada gangguan jiwa kayak saya yang sudah tahu kagak suka tapi diliatin melulu toh duit juga duit dia asal kewajiban dia sebagai istri ibu tidak terbengkalai mah saya lebih tidak suka dia karena beberapa sifat ke
anger,mengurusi neraka orang sampai bikin hastag calonpenghunineraka sedangkan sholatlu masih bolong bolong al qur an mu masih tersimpan rapi di almari dan uangmu masih belum berkurang untuk sedekah pikir dong
love,alhamdulillah kakakku sama tetehku bai kk banget mereka sayang sekali sama saya iya allah jadi kangen teteh saya suka sekali memanjakan aku kalau kakak saya suka sekali belanjain saya padahal saya tidak meminta pokoknya saya sayang sekali sama mereka
fear,sekarang saya kerjaannya cari informasi cara ibu yang baru melahirkan buat refreshing karena kalau tidak refreshing tubuh tidak bisa bohong tidak sih takutnya drop dan bahkan berpengaruh ke sih bayi
sadness,sudah rajin sholat pintar masak lagi bagaimana tidak ingin cepat ketemuan ujar seorang cowok pada gebetannya mungkin umm mas mas kok berlebihan mbatin
sadness,sepertinya semua orang diwajibkan menjadi bunglon di negara antah berantah ini apakah ini konsekuensi dari sistem pemerintahan presidensial tapi penerapannya l sistem pemerintahan
sadness,jangan sengaja menghilang jika hanya sekedar ingin dicari satu hal yang perlu kamu ketahui bahwa yang hilang tidak selalu dicari tapi juga bisa diganti
anger,wahai kalian para sok pejuang di mana kalian saat ini via vallen adalah aset bangsa yang tersisa yang akan direbut oleh bangsa lain apakah kalian hanya diam oldmoneygakngerasain
love,ketika ditanya alasan mengapa saya mencintai dia saya tidak pernah bisa menjawab saya digerakkan oleh cinta untuk mencintai dia bukan saya yang menggerakkan cinta cintalah yang menyatukan saya dan dia bukan saya yang menyatukan cinta dengan dirinya
happy,belum bisa move on dari keseruan event torch relay asian games sisasemalam dibuangsayang withgadis rumah jabatan gubernur provinsi sulawesi selatan
love,berbunga pada seorang gadis yang sama dalam beberapa bulan terakhir ini jarang ku rasakan ini lucunya saya tidak bisa berhenti jatuh hati padanya
love,wahai rosulullah kamu telah ajarkan hidup ini untuk saling mengasihi ku tanamkan dalam hati ku amalkan sejak dini engkaulah nabi pembawa cinta kamu bimbing menuju cinta
happy,percaya saja kalau tuhan punya rencana baik toh setiap orang pernah berbuat kesalahan yang penting bagaimana cara agar tidak mengulang hal tersebut
anger,pak kalau tidak punya malu at least ngrasa punya dosa lah takut sama tuhan h  pak di jepang koruptor langsung nebas diri sendiri pakai samurai di korea langsung sujud di depan khalayak umum mengundurkan diri saat itu juga tidak pakai lama disini jadi
anger,sudah mau sarjana kali mbokya mulut nya jangan ketinggalan buat belajar sekiranya itu tidak perlu diungkapkan tambah dosa menyakiti hati orangnya lebih baik diam baik lah kasihan anda nya yang di julidin sama orang
happy,ada yang bikin kamu mirip begini hari ini ud hh santai saja sini deh temani sama single keren di kawalkreasi streaming saja di
love,setelah puluhan tahun sekarang naik motor bersama lagi dengan kang endang putra almarhumah saya iyot walau jarang bertemu ikatan kasih sayang itu terus terjaga diantara kita teringat saat kecil
sadness,wah gila sih ini lokasinya mirip selly oal dixy persis pula di pengkolan jalan sayang dulu tidak ada mas british kayak begini kalau ada mungkin saya seringnya nongkrong di dixy bukan di perpus
happy,tapi senang juga karena secara langsung merilis mini album pertama rilis april pada waktu perkuliahan semester dan terdapat lagu di dalam ep tersebut this how itu works
sadness,ketika orangtua sudah bilang anak besok kalau beli baju jangan kaos pendek begitu lagi beli baju yang bagus yang bisa buat jamiyahan dirumah
anger,apa tidak ada kata lain yang dipelajari anak disekolah tentang cebong berbeda bagi mereka anak tanya jadi cebong itu orang iya bukan anak katak
sadness,ini kakinya diapakan sih harusnya iya ampun sakit sekali nyeri orang rumah sudah pada jengah kali iya saya aduh aduh terus gara serangan mendadak di kaki
happy,oldmoneygangerasain kalau telepon pakai hp paling lama detik karena sebelum detik masih gratis setelah detik baru kena pulsa tut tut hal  dimana matiin telepon tut tut angkat telepon di rumah matiin telepon terus saja begitu sampai eneg
anger,okay ternyata emosi saya sekarang benar balik lagi kayak dulu iya alah kenapa jadi begini lagi yang tidak bisa control emosi  
